Año,Mes,Dia_semana,Hora_aprox,CUT_REG,Zona,Tipo_Calza,Estado_Cal,Condición,Estado_Atm,Causa__CON,Gravedad
2022,8,Jueves,14,13,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Domingo,15,12,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,0
2021,3,Sábado,1,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Lunes,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2021,8,Martes,18,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,4,Martes,13,8,URBANA,CONCRETO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,2,Domingo,21,15,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,12,Lunes,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Viernes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Viernes,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2023,5,Sábado,6,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2022,5,Jueves,21,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,6,Lunes,4,7,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Sábado,11,10,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,0
2022,2,Viernes,10,16,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Martes,17,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Miércoles,18,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,10,Lunes,21,8,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Viernes,20,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2021,10,Martes,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,1,Martes,13,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Miércoles,7,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,7,Jueves,16,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,5,Lunes,15,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,4,Miércoles,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2020,11,Miércoles,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Lunes,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,11,Jueves,8,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Viernes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2020,8,Lunes,19,8,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,7,Miércoles,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2023,7,Sábado,22,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2022,5,Lunes,19,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2023,6,Jueves,18,8,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,3,Sábado,15,14,RURAL,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,6,Sábado,19,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Viernes,19,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,11,Lunes,10,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,11,Jueves,6,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2022,11,Martes,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,2,Lunes,19,16,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,3,Lunes,4,10,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Viernes,8,9,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,3,Viernes,20,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,9,Viernes,20,9,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,1
2022,7,Viernes,11,13,URBANA,ASFALTO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,2,Martes,9,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,2,Domingo,15,14,RURAL,TIERRA,REGULAR, ,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Viernes,18,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Martes,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,11,Miércoles,15,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,7,Martes,2,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,6,Lunes,17,5,URBANA,ASFALTO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,12,Martes,11,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,12,Domingo,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,6,Lunes,8,10,URBANA,CONCRETO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Domingo,13,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,10,Jueves,11,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Martes,20,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,5,Viernes,8,11,URBANA,CONCRETO,BUENO,HUMEDO,NEBLINA,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Jueves,19,8,URBANA,CONCRETO,BUENO,MOJADO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,4,Lunes,17,10,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,DESOBEDIENCIA A SEÑALIZACION,1
2020,1,Jueves,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,6,Sábado,18,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,3,Viernes,23,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,2,Sábado,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Miércoles,15,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,10,Viernes,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Sábado,21,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2023,12,Domingo,16,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,3,Martes,8,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,11,Miércoles,13,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,8,Lunes,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,10,Lunes,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,6,Martes,18,8,URBANA,CONCRETO,BUENO,SECO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2020,9,Lunes,8,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,10,Domingo,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,6,Jueves,8,12,URBANA,ASFALTO,BUENO,MOJADO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,4,Lunes,11,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,8,Miércoles,18,13,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Jueves,12,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,2,Domingo,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,8,Jueves,20,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Sábado,15,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,4,Martes,12,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,8,Miércoles,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,9,Miércoles,8,13,URBANA,TIERRA,MALO, ,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Viernes,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,5,Lunes,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Miércoles,6,5,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Viernes,13,1,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,4,Sábado,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,4,Viernes,8,8,URBANA,CONCRETO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Miércoles,17,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,11,Miércoles,12,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Sábado,18,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Viernes,14,5,RURAL,CONCRETO,BUENO,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,1
2022,11,Martes,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,12,Viernes,17,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,4,Jueves,7,14,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,3,Miércoles,16,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,6,Miércoles,14,14,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,11,Martes,15,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,11,Martes,8,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,4,Domingo,16,16,RURAL,TIERRA,REGULAR, ,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,9,Lunes,18,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Viernes,20,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,3,Jueves,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,12,Viernes,17,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,10,Viernes,18,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Martes,3,7,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2022,12,Domingo,10,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,12,Viernes,17,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2022,4,Lunes,8,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Martes,18,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,12,Miércoles,22,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Lunes,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,3,Sábado,10,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,3,Jueves,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,5,Viernes,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,7,Miércoles,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,6,Viernes,18,14,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2023,11,Sábado,8,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,7,Lunes,8,13,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2023,10,Jueves,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,10,Miércoles,18,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Viernes,13,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Jueves,19,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,7,Viernes,18,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,3,Miércoles,9,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Lunes,13,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Viernes,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,3,Lunes,16,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,6,Martes,8,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,1,Viernes,18,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,12,Viernes,12,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Sábado,21,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2022,5,Miércoles,20,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,11,Lunes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2024,12,Jueves,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2024,5,Jueves,14,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2022,6,Sábado,18,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,4,Martes,22,16,RURAL,CONCRETO,BUENO,SECO,NEBLINA,IMPRUDENCIA DEL PEATON,1
2024,12,Lunes,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,9,Lunes,20,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Viernes,9,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,6,Domingo,18,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Sábado,19,5,URBANA,ASFALTO,BUENO,SECO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2021,1,Domingo,21,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,8,Miércoles,23,5,URBANA,CONCRETO,BUENO,MOJADO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,0
2021,7,Martes,17,10,RURAL,ASFALTO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,3,Sábado,10,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Lunes,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,1,Viernes,12,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,2,Lunes,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,5,Jueves,10,4,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,11,Martes,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,7,Viernes,8,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Sábado,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,11,Viernes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,1
2024,9,Martes,17,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Martes,21,9,URBANA,ASFALTO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2022,11,Martes,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Martes,15,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2020,10,Jueves,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Viernes,12,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,5,Jueves,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2020,2,Sábado,3,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2022,11,Domingo,19,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,5,Viernes,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,10,Lunes,18,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,7,Miércoles,8,14,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Jueves,18,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,10,Martes,16,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2020,7,Domingo,21,4,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,1,Martes,18,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,7,Miércoles,18,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Jueves,19,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,12,Jueves,19,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Lunes,17,14,RURAL,ASFALTO,REGULAR,HUMEDO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Lunes,21,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,12,Lunes,18,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Jueves,16,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Lunes,22,10,URBANA,ASFALTO,REGULAR,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Viernes,16,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,10,Domingo,15,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2023,11,Domingo,12,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Jueves,16,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,3,Miércoles,16,9,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,3,Lunes,15,16,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Domingo,5,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,7,Miércoles,17,9,RURAL,ASFALTO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,1
2022,5,Sábado,3,7,RURAL,ASFALTO,BUENO,SECO,LLOVIZNA,IMPRUDENCIA DEL PEATON,1
2020,10,Viernes,17,13,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,FALLAS MECANICAS,1
2024,6,Lunes,18,9,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Miércoles,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,12,Jueves,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Lunes,18,9,URBANA,CONCRETO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Martes,11,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Viernes,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2024,5,Miércoles,21,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2024,11,Domingo,20,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,3,Lunes,8,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,3,Martes,8,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,10,Sábado,8,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2022,6,Domingo,10,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Lunes,16,9,RURAL,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Jueves,7,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Viernes,17,16,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Lunes,10,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,11,Viernes,7,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2021,5,Lunes,15,10,RURAL,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,1
2024,3,Lunes,12,5,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Domingo,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
